(No column name),VALUE
-65.2500,57.47
-65.2600,55.78
-65.2700,59.48
-65.2800,55.62
-65.2900,55.78
-65.3000,59.78
-65.3100,68.87
-65.3200,61.63
-65.3300,65.33
-65.3400,73.8
-65.3500,71.8
-65.3600,68.1
-65.3700,71.65
-65.3800,71.96
-65.3900,79.51
-65.4000,79.35
-65.4100,77.19
-65.4200,71.96
-65.4300,70.11
-65.4400,73.5
-65.4500,66.72
-65.4600,70.72
-65.4700,70.57
-65.4800,67.33
-65.4900,69.18
-65.5000,61.48
-65.5100,63.64
-65.5200,63.64
-65.5300,69.8
-65.5400,71.8
-65.5500,60.71
-65.5600,58.86
-65.5700,56.7
-65.5800,54.85
-65.5900,58.55
-65.6000,56.55
-65.6100,62.56
-65.6200,63.79
-65.6300,66.1
-65.6400,62.09
-65.6500,69.64
-65.6600,77.66
-65.6700,71.8
-65.6800,73.8
-65.6900,86.44
-65.7000,80.43
-65.7100,79.04
-65.7200,77.19
-65.7300,73.65
-65.7400,69.64
-65.7500,75.19
-65.7600,75.19
-65.7700,73.03
-65.7800,80.43
-65.7900,80.58
-65.8000,71.49
-65.8100,75.65
-65.8200,67.64
-65.8300,69.03
-65.8400,65.33
-65.8500,63.33
-65.8600,55.78
-65.8700,52.23
-65.8800,50.08
-65.8900,46.53
-65.9000,44.37
-65.9100,50.54
-65.9200,54.08
-65.9300,56.09
-65.9400,52.39
-65.9500,52.39
-65.9600,62.09
-65.9700,63.94
-65.9800,63.94
-65.9900,67.95
-66.0000,64.1
-66.0100,64.1
-66.0200,56.09
-66.0300,46.53
-66.0400,48.23
-66.0500,48.38
-66.0600,50.38
-66.0700,48.23
-66.0800,48.23
-66.0900,46.22
-66.1000,40.37
-66.1100,48.38
-66.1200,50.23
-66.1300,48.54
-66.1400,56.55
-66.1500,60.71
-66.1600,60.86
-66.1700,58.7
-66.1800,55.16
-66.1900,55.31
-66.2000,53
-66.2100,57.01
-66.2200,56.39
-66.2300,52.7
-66.2400,58.7
-66.2500,52.54
-66.2600,52.85
-66.2700,54.24
-66.2800,56.24
-66.2900,56.24
-66.3000,50.23
-66.3100,56.24
-66.3200,54.24
-66.3300,50.69
-66.3400,50.85
-66.3500,52.23
-66.3600,54.24
-66.3700,51.93
-66.3800,50.38
-66.3900,54.39
-66.4000,52.39
-66.4100,57.93
-66.4200,50.08
-66.4300,50.08
-66.4400,56.09
-66.4500,57.78
-66.4600,50.23
-66.4700,59.63
-66.4800,55.78
-66.4900,53.93
-66.5000,50.23
-66.5100,54.08
-66.5200,54.39
-66.5300,63.94
-66.5400,64.1
-66.5500,62.09
-66.5600,60.25
-66.5700,67.95
-66.5800,63.02
-66.5900,72.57
-66.6000,76.42
-66.6100,76.27
-66.6200,72.26
-66.6300,74.27
-66.6400,62.86
-66.6500,60.71
-66.6600,56.86
-66.6700,56.7
-66.6800,49.15
-66.6900,44.53
-66.7000,34.82
-66.7100,30.97
-66.7200,34.98
-66.7300,38.83
-66.7400,32.82
-66.7500,38.52
-66.7600,40.83
-66.7700,45.92
-66.7800,47.92
-66.7900,49.77
-66.8000,47.76
-66.8100,49.92
-66.8200,55.93
-66.8300,55.62
-66.8400,55.78
-66.8500,55.78
-66.8600,54.08
-66.8700,53.62
-66.8800,52.08
-66.8900,54.39
-66.9000,58.24
-66.9100,64.25
-66.9200,67.95
-66.9300,61.94
-66.9400,59.94
-66.9500,55.93
-66.9600,55.93
-66.9700,58.09
-66.9800,56.39
-66.9900,50.69
-67.0000,46.38
-67.0100,46.38
-67.0200,42.68
-67.0300,41.29
-67.0400,41.29
-67.0500,40.37
-67.0600,40.83
-67.0700,42.99
-67.0800,44.68
-67.0900,52.23
-67.1000,52.23
-67.1100,52.39
-67.1200,50.38
-67.1300,52.23
-67.1400,47.76
-67.1500,51.77
-67.1600,52.54
-67.1700,54.08
-67.1800,54.08
-67.1900,48.07
-67.2000,44.37
-67.2100,44.53
-67.2200,46.22
-67.2300,44.53
-67.2400,42.37
-67.2500,46.38
-67.2600,46.22
-67.2700,44.37
-67.2800,46.53
-67.2900,48.23
-67.3000,48.38
-67.3100,50.54
-67.3200,48.54
-67.3300,44.84
-67.3400,42.83
-67.3500,43.14
-67.3600,43.3
-67.3700,37.44
-67.3800,33.74
-67.3900,29.58
-67.4000,23.88
-67.4100,25.89
-67.4200,21.88
-67.4300,23.88
-67.4400,27.73
-67.4500,31.43
-67.4600,31.59
-67.4700,29.43
-67.4800,33.44
-67.4900,35.28
-67.5000,40.99
-67.5100,48.69
-67.5200,46.69
-67.5300,44.84
-67.5400,46.69
-67.5500,44.53
-67.5600,40.68
-67.5700,42.53
-67.5800,44.99
-67.5900,49.31
-67.6000,49.46
-67.6100,45.45
-67.6200,41.6
-67.6300,47.3
-67.6400,49
-67.6500,56.7
-67.6600,56.86
-67.6700,58.7
-67.6800,56.7
-67.6900,59.63
-67.7000,53.31
-67.7100,56.86
-67.7200,57.01
-67.7300,55.16
-67.7400,47.46
-67.7500,43.6
-67.7600,38.06
-67.7700,41.45
-67.7800,39.75
-67.7900,44.84
-67.8000,44.84
-67.8100,46.53
-67.8200,46.69
-67.8300,46.99
-67.8400,56.55
-67.8500,60.4
-67.8600,62.4
-67.8700,65.79
-67.8800,62.56
-67.8900,62.4
-67.9000,61.32
-67.9100,54.08
-67.9200,52.23
-67.9300,56.55
-67.9400,58.4
-67.9500,52.7
-67.9600,50.85
-67.9700,48.84
-67.9800,43.3
-67.9900,45.15
-68.0000,47.15
-68.0100,43.14
-68.0200,46.84
-68.0300,48.84
-68.0400,46.53
-68.0500,44.53
-68.0600,44.53
-68.0700,46.38
-68.0800,46.38
-68.0900,50.69
-68.1000,48.69
-68.1100,48.69
-68.1200,48.69
-68.1300,49
-68.1400,49
-68.1500,49.31
-68.1600,51.15
-68.1700,49.31
-68.1800,56.86
-68.1900,64.41
-68.2000,63.94
-68.2100,67.8
-68.2200,69.8
-68.2300,71.8
-68.2400,69.34
-68.2500,73.65
-68.2600,69.34
-68.2700,65.64
-68.2800,67.49
-68.2900,61.63
-68.3000,58.09
-68.3100,60.09
-68.3200,64.1
-68.3300,64.25
-68.3400,63.64
-68.3500,68.1
-68.3600,72.88
-68.3700,71.03
-68.3800,71.03
-68.3900,69.03
-68.4000,67.49
-68.4100,67.33
-68.4200,57.63
-68.4300,51.93
-68.4400,49.77
-68.4500,46.38
-68.4600,46.07
-68.4700,35.13
-68.4800,33.28
-68.4900,39.14
-68.5000,39.29
-68.5100,41.45
-68.5200,43.14
-68.5300,51.31
-68.5400,55.31
-68.5500,51.46
-68.5600,51.31
-68.5700,47.61
-68.5800,47.61
-68.5900,55.62
-68.6000,55.31
-68.6100,55.01
-68.6200,52.85
-68.6300,51.15
-68.6400,48.69
-68.6500,44.68
-68.6600,57.16
-68.6700,55.31
-68.6800,57.32
-68.6900,57.16
-68.7000,55.16
-68.7100,54.85
-68.7200,53.16
-68.7300,62.71
-68.7400,58.86
-68.7500,55.01
-68.7600,52.85
-68.7700,47.92
-68.7800,49.92
-68.7900,53.16
-68.8000,51.31
-68.8100,59.94
-68.8200,52.7
-68.8300,56.39
-68.8400,46.69
-68.8500,48.69
-68.8600,50.69
-68.8700,65.79
-68.8800,62.09
-68.8900,69.64
-68.9000,62.56
-68.9100,64.41
-68.9200,51.77
-68.9300,59.48
-68.9400,55.62
-68.9500,55.78
-68.9600,57.78
-68.9700,55.78
-68.9800,44.84
-68.9900,50.08
-69.0000,48.54
-69.0100,50.23
-69.0200,52.23
-69.0300,54.08
-69.0400,48.23
-69.0500,48.38
-69.0600,46.38
-69.0700,48.07
-69.0800,54.08
-69.0900,51.77
-69.1000,53.77
-69.1100,49.46
-69.1200,51.46
-69.1300,51.46
-69.1400,53.31
-69.1500,61.02
-69.1600,62.71
-69.1700,64.56
-69.1800,64.56
-69.1900,58.7
-69.2000,62.4
-69.2100,53.31
-69.2200,51.46
-69.2300,47.46
-69.2400,43.6
-69.2500,40.06
-69.2600,38.98
-69.2700,39.6
-69.2800,37.75
-69.2900,36.52
-69.3000,45.3
-69.3100,37.9
-69.3200,46.84
-69.3300,47.15
-69.3400,49.61
-69.3500,53.93
-69.3600,56.09
-69.3700,51.93
-69.3800,51.77
-69.3900,54.24
-69.4000,54.24
-69.4100,51.93
-69.4200,58.55
-69.4300,49.92
-69.4400,56.24
-69.4500,58.55
-69.4600,60.4
-69.4700,60.55
-69.4800,60.55
-69.4900,67.03
-69.5000,64.71
-69.5100,66.72
-69.5200,60.4
-69.5300,58.24
-69.5400,64.41
-69.5500,60.25
-69.5600,60.25
-69.5700,56.24
-69.5800,60.09
-69.5900,57.93
-69.6000,49.46
-69.6100,53.62
-69.6200,49.15
-69.6300,51.15
-69.6400,48.69
-69.6500,51.93
-69.6600,54.54
-69.6700,58.7
-69.6800,56.55
-69.6900,56.39
-69.7000,54.24
-69.7100,62.56
-69.7200,60.55
-69.7300,62.86
-69.7400,60.86
-69.7500,63.02
-69.7600,53.31
-69.7700,48.38
-69.7800,43.91
-69.7900,54.54
-69.8000,46.38
-69.8100,48.54
-69.8200,40.06
-69.8300,40.06
-69.8400,38.21
-69.8500,40.37
-69.8600,38.21
-69.8700,40.37
-69.8800,42.53
-69.8900,42.68
-69.9000,36.52
-69.9100,38.52
-69.9200,45.15
-69.9300,47.3
-69.9400,42.99
-69.9500,40.52
-69.9600,38.37
-69.9700,38.52
-69.9800,42.83
-69.9900,47.15
-70.0000,51.31
-70.0100,48.84
-70.0200,53.62
-70.0300,49
-70.0400,53.31
-70.0500,57.47
-70.0600,57.47
-70.0700,68.26
-70.0800,74.73
-70.0900,75.04
-70.1000,84.13
-70.1100,79.81
-70.1200,77.81
-70.1300,77.19
-70.1400,79.51
-70.1500,75.5
-70.1600,79.97
-70.1700,82.13
-70.1800,77.81
-70.1900,77.66
-70.2000,75.35
-70.2100,73.19
-70.2200,71.19
-70.2300,75.5
-70.2400,69.34
-70.2500,67.18
-70.2600,67.03
-70.2700,60.55
-70.2800,62.87
-70.2900,62.71
-70.3000,64.56
-70.3100,67.03
-70.3200,55.93
-70.3300,62.4
-70.3400,69.34
-70.3500,73.5
-70.3600,75.65
-70.3700,73.65
-70.3800,77.81
-70.3900,75.5
-70.4000,67.03
-70.4100,60.71
-70.4200,60.4
-70.4300,62.71
-70.4400,61.02
-70.4500,51.93
-70.4600,53.93
-70.4700,57.93
-70.4800,57.78
-70.4900,53.62
-70.5000,60.71
-70.5100,65.33
-70.5200,63.48
-70.5300,58.86
-70.5400,52.23
-70.5500,47.46
-70.5600,53.62
-70.5700,52.08
-70.5800,43.76
-70.5900,50.08
-70.6000,58.4
-70.6100,55.16
-70.6200,54.85
-70.6300,57.01
-70.6400,59.17
-70.6500,59.17
-70.6600,61.17
-70.6700,59.17
-70.6800,61.02
-70.6900,65.33
-70.7000,63.02
-70.7100,54.7
-70.7200,48.69
-70.7300,50.69
-70.7400,56.86
-70.7500,55.01
-70.7600,59.17
-70.7700,57.16
-70.7800,55.16
-70.7900,55.01
-70.8000,54.54
-70.8100,52.7
-70.8200,52.7
-70.8300,57.01
-70.8400,59.63
-70.8500,53.47
-70.8600,53.31
-70.8700,55.47
-70.8800,51.15
-70.8900,46.84
-70.9000,49.31
-70.9100,49.61
-70.9200,58.09
-70.9300,67.95
-70.9400,69.95
-70.9500,61.02
-70.9600,56.7
-70.9700,54.85
-70.9800,52.7
-70.9900,67.03
-71.0000,67.03
-71.0100,60.4
-71.0200,58.4
-71.0300,47.61
-71.0400,42.06
-71.0500,37.9
-71.0600,37.9
-71.0700,42.06
-71.0800,47.92
-71.0900,51.93
-71.1000,43.45
-71.1100,52.54
-71.1200,64.71
-71.1300,64.41
-71.1400,66.72
-71.1500,64.41
-71.1600,71.96
-71.1700,76.12
-71.1800,71.96
-71.1900,72.11
-71.2000,66.1
-71.2100,66.56
-71.2200,59.63
-71.2300,47.46
-71.2400,45.61
-71.2500,47.61
-71.2600,47.76
-71.2700,46.53
-71.2800,42.37
-71.2900,53.47
-71.3000,47.3
-71.3100,51.62
-71.3200,49.46
-71.3300,51.31
-71.3400,51.31
-71.3500,55.78
-71.3600,53.93
-71.3700,60.4
-71.3800,54.08
-71.3900,58.4
-71.4000,47.3
-71.4100,55.93
-71.4200,55.93
-71.4300,58.09
-71.4400,60.71
-71.4500,62.71
-71.4600,56.09
-71.4700,62.09
-71.4800,53.47
-71.4900,53.47
-71.5000,51.31
-71.5100,57.78
-71.5200,46.99
-71.5300,46.84
-71.5400,46.99
-71.5500,44.53
-71.5600,40.37
-71.5700,46.69
-71.5800,38.21
-71.5900,40.52
-71.6000,38.37
-71.6100,40.52
-71.6200,34.05
-71.6300,36.21
-71.6400,29.89
-71.6500,25.58
-71.6600,21.42
-71.6700,21.42
-71.6800,19.26
-71.6900,19.41
-71.7000,19.26
-71.7100,21.42
-71.7200,21.26
-71.7300,31.74
-71.7400,39.91
-71.7500,42.06
-71.7600,44.07
-71.7700,50.23
-71.7800,52.39
-71.7900,54.54
-71.8000,54.39
-71.8100,61.32
-71.8200,63.33
-71.8300,65.48
-71.8400,59.17
-71.8500,55.16
-71.8600,59.48
-71.8700,55.31
-71.8800,51.31
-71.8900,53.47
-71.9000,49.31
-71.9100,51.46
-71.9200,44.53
-71.9300,47.15
-71.9400,42.99
-71.9500,42.99
-71.9600,40.68
-71.9700,38.37
-71.9800,42.83
-71.9900,44.84
-72.0000,51.15
-72.0100,53.47
-72.0200,55.31
-72.0300,55.31
-72.0400,50.69
-72.0500,50.54
-72.0600,55.62
-72.0700,53.77
-72.0800,51.77
-72.0900,49.46
-72.1000,53.47
-72.1100,44.99
-72.1200,42.68
-72.1300,40.83
-72.1400,41.14
-72.1500,45.3
-72.1600,51.77
-72.1700,44.53
-72.1800,42.37
-72.1900,44.68
-72.2000,51.31
-72.2100,45.3
-72.2200,55.93
-72.2300,62.4
-72.2400,58.24
-72.2500,59.94
-72.2600,62.56
-72.2700,60.55
-72.2800,64.87
-72.2900,73.19
-72.3000,70.88
-72.3100,64.25
-72.3200,64.25
-72.3300,59.78
-72.3400,57.63
-72.3500,61.79
-72.3600,59.78
-72.3700,50.85
-72.3800,48.69
-72.3900,52.85
-72.4000,50.85
-72.4100,55.01
-72.4200,52.85
-72.4300,52.85
-72.4400,53.16
-72.4500,50.85
-72.4600,51
-72.4700,51
-72.4800,57.78
-72.4900,59.63
-72.5000,51.31
-72.5100,44.99
-72.5200,42.99
-72.5300,42.99
-72.5400,51.93
-72.5500,49.46
-72.5600,49.77
-72.5700,53.62
-72.5800,55.47
-72.5900,53
-72.6000,46.84
-72.6100,49.15
-72.6200,49.15
-72.6300,46.84
-72.6400,53.47
-72.6500,44.38
-72.6600,42.53
-72.6700,42.37
-72.6800,38.52
-72.6900,38.83
-72.7000,36.52
-72.7100,36.52
-72.7200,32.05
-72.7300,40.68
-72.7400,42.99
-72.7500,40.52
-72.7600,40.68
-72.7700,42.53
-72.7800,38.21
-72.7900,38.21
-72.8000,35.9
-72.8100,36.05
-72.8200,44.53
-72.8300,50.85
-72.8400,46.53
-72.8500,46.38
-72.8600,42.22
-72.8700,42.22
-72.8800,36.05
-72.8900,40.37
-72.9000,40.21
-72.9100,42.06
-72.9200,47.3
-72.9300,38.83
-72.9400,34.51
-72.9500,34.51
-72.9600,36.52
-72.9700,38.52
-72.9800,42.83
-72.9900,42.83
-73.0000,40.83
-73.0100,38.98
-73.0200,38.83
-73.0300,37.75
-73.0400,45.92
-73.0500,52.39
-73.0600,54.39
-73.0700,52.39
-73.0800,52.54
-73.0900,50.38
-73.1000,54.7
-73.1100,61.17
-73.1200,71.19
-73.1300,69.64
-73.1400,73.65
-73.1500,67.64
-73.1600,63.64
-73.1700,61.48
-73.1800,61.63
-73.1900,59.48
-73.2000,59.32
-73.2100,57.32
-73.2200,50.69
-73.2300,40.52
-73.2400,36.21
-73.2500,38.06
-73.2600,35.9
-73.2700,38.06
-73.2800,40.21
-73.2900,50.85
-73.3000,57.47
-73.3100,57.63
-73.3200,63.48
-73.3300,74.27
-73.3400,76.42
-73.3500,84.59
-73.3600,82.9
-73.3700,82.9
-73.3800,80.43
-73.3900,76.27
-73.4000,69.95
-73.4100,69.49
-73.4200,69.49
-73.4300,69.8
-73.4400,59.01
-73.4500,63.17
-73.4600,59.17
-73.4700,50.69
-73.4800,54.85
-73.4900,54.7
-73.5000,54.7
-73.5100,46.07
-73.5200,54.85
-73.5300,61.17
-73.5400,54.85
-73.5500,56.7
-73.5600,50.38
-73.5700,50.38
-73.5800,57.16
-73.5900,57.16
-73.6000,55.16
-73.6100,65.48
-73.6200,69.8
-73.6300,54.85
-73.6400,55.16
-73.6500,55.01
-73.6600,55.31
-73.6700,59.17
-73.6800,61.63
-73.6900,55.01
-73.7000,50.85
-73.7100,55.16
-73.7200,46.69
-73.7300,44.53
-73.7400,50.54
-73.7500,41.6
-73.7600,44.07
-73.7700,39.75
-73.7800,40.21
-73.7900,33.59
-73.8000,39.44
-73.8100,43.76
-73.8200,43.6
-73.8300,41.76
-73.8400,39.6
-73.8500,35.59
-73.8600,37.75
-73.8700,37.6
-73.8800,43.91
-73.8900,41.76
-73.9000,48.38
-73.9100,46.84
-73.9200,44.53
-73.9300,38.37
-73.9400,44.53
-73.9500,53
-73.9600,61.48
-73.9700,61.48
-73.9800,59.32
-73.9900,55.16
-74.0000,59.01
-74.0100,58.86
-74.0200,56.7
-74.0300,63.17
-74.0400,67.33
-74.0500,65.64
-74.0600,69.95
-74.0700,61.63
-74.0800,61.79
-74.0900,66.1
-74.1000,66.1
-74.1100,60.09
-74.1200,58.09
-74.1300,53.77
-74.1400,49.46
-74.1500,49.77
-74.1600,53.47
-74.1700,49.15
-74.1800,51.46
-74.1900,47.15
-74.2000,55.47
-74.2100,55.47
-74.2200,57.47
-74.2300,55.16
-74.2400,67.64
-74.2500,69.95
-74.2600,67.64
-74.2700,69.8
-74.2800,65.64
-74.2900,69.64
-74.3000,69.64
-74.3100,63.94
-74.3200,67.95
-74.3300,65.95
-74.3400,63.79
-74.3500,57.63
-74.3600,55.47
-74.3700,61.63
-74.3800,55.31
-74.3900,55.31
-74.4000,49
-74.4100,55.47
-74.4200,46.38
-74.4300,44.53
-74.4400,44.38
-74.4500,44.38
-74.4600,46.38
-74.4700,42.06
-74.4800,33.74
-74.4900,31.89
-74.5000,38.06
-74.5100,38.06
-74.5200,35.9
-74.5300,35.9
-74.5400,35.9
-74.5500,38.21
-74.5600,42.37
-74.5700,40.37
-74.5800,44.53
-74.5900,48.69
-74.6000,46.53
-74.6100,40.06
-74.6200,42.37
-74.6300,38.06
-74.6400,44.22
-74.6500,42.06
-74.6600,44.07
-74.6700,43.91
-74.6800,41.91
-74.6900,39.75
-74.7000,39.75
-74.7100,39.6
-74.7200,46.22
-74.7300,45.92
-74.7400,52.08
-74.7500,50.23
-74.7600,54.54
-74.7700,52.23
-74.7800,52.54
-74.7900,54.39
-74.8000,54.54
-74.8100,54.7
-74.8200,54.85
-74.8300,46.22
-74.8400,46.07
-74.8500,42.06
-74.8600,44.22
-74.8700,46.22
-74.8800,44.38
-74.8900,41.76
-74.9000,37.9
-74.9100,42.06
-74.9200,46.22
-74.9300,46.22
-74.9400,48.38
-74.9500,48.54
-74.9600,48.54
-74.9700,46.38
-74.9800,42.37
-74.9900,48.84
-75.0000,49.31
-75.0100,53.62
-75.0200,51.62
-75.0300,53.77
-75.0400,51.62
-75.0500,47.46
-75.0600,45.45
-75.0700,49.77
-75.0800,51.77
-75.0900,49.46
-75.1000,51
-75.1100,57.47
-75.1200,55.16
-75.1300,55.01
-75.1400,53
-75.1500,57.32
-75.1600,57.32
-75.1700,57.32
-75.1800,50.85
-75.1900,46.69
-75.2000,46.69
-75.2100,38.67
-75.2200,30.05
-75.2300,25.73
-75.2400,25.42
-75.2500,23.27
-75.2600,31.12
-75.2700,37.44
-75.2800,39.6
-75.2900,43.6
-75.3000,43.45
-75.3100,45.61
-75.3200,43.45
-75.3300,43.45
-75.3400,51.77
-75.3500,56.55
-75.3600,56.09
-75.3700,57.01
-75.3800,50.69
-75.3900,50.54
-75.4000,53
-75.4100,53
-75.4200,48.69
-75.4300,52.85
-75.4400,59.01
-75.4500,59.48
-75.4600,52.85
-75.4700,46.84
-75.4800,40.21
-75.4900,46.22
-75.5000,46.38
-75.5100,42.06
-75.5200,40.06
-75.5300,42.06
-75.5400,44.22
-75.5500,44.22
-75.5600,41.91
-75.5700,42.06
-75.5800,48.23
-75.5900,45.92
-75.6000,48.23
-75.6100,43.91
-75.6200,48.23
-75.6300,50.38
-75.6400,54.7
-75.6500,52.39
-75.6600,48.23
-75.6700,41.76
-75.6800,41.6
-75.6900,37.6
-75.7000,39.6
-75.7100,35.44
-75.7200,39.44
-75.7300,41.29
-75.7400,41.14
-75.7500,34.82
-75.7600,35.13
-75.7700,39.29
-75.7800,43.3
-75.7900,43.45
-75.8000,43.3
-75.8100,37.13
-75.8200,32.97
-75.8300,39.44
-75.8400,35.44
-75.8500,35.13
-75.8600,35.13
-75.8700,30.82
-75.8800,28.81
-75.8900,35.59
-75.9000,39.91
-75.9100,40.06
-75.9200,44.07
-75.9300,48.23
-75.9400,37.75
-75.9500,33.44
-75.9600,34.05
-75.9700,34.05
-75.9800,38.21
-75.9900,36.05
-76.0000,29.58
-76.0100,34.36
-76.0200,32.2
-76.0300,36.83
-76.0400,38.98
-76.0500,42.99
-76.0600,53.77
-76.0700,53.62
-76.0800,62.09
-76.0900,60.09
-76.1000,60.25
-76.1100,57.93
-76.1200,55.01
-76.1300,55.01
-76.1400,57.16
-76.1500,55.16
-76.1600,59.48
-76.1700,52.85
-76.1800,52.85
-76.1900,46.38
-76.2000,48.54
-76.2100,56.7
-76.2200,61.02
-76.2300,52.7
-76.2400,56.86
-76.2500,46.07
-76.2600,47.92
-76.2700,51.77
-76.2800,51.93
-76.2900,51.77
-76.3000,58.4
-76.3100,60.4
-76.3200,54.08
-76.3300,54.08
-76.3400,58.09
-76.3500,56.09
-76.3600,60.4
-76.3700,56.24
-76.3800,46.22
-76.3900,48.23
-76.4000,46.22
-76.4100,41.91
-76.4200,35.59
-76.4300,35.75
-76.4400,29.43
-76.4500,27.58
-76.4600,39.29
-76.4700,39.29
-76.4800,39.44
-76.4900,45.3
-76.5000,45.3
-76.5100,53.62
-76.5200,53.47
-76.5300,53.47
-76.5400,55.47
-76.5500,61.63
-76.5600,61.48
-76.5700,47.61
-76.5800,45.45
-76.5900,47.3
-76.6000,43.45
-76.6100,39.14
-76.6200,32.82
-76.6300,30.66
-76.6400,32.66
-76.6500,26.5
-76.6600,20.34
-76.6700,20.34
-76.6800,30.51
-76.6900,34.51
-76.7000,30.51
-76.7100,26.35
-76.7200,24.34
-76.7300,22.34
-76.7400,28.35
-76.7500,26.35
-76.7600,26.35
-76.7700,28.35
-76.7800,26.35
-76.7900,20.18
-76.8000,16.02
-76.8100,18.18
-76.8200,20.18
-76.8300,30.97
-76.8400,30.97
-76.8500,25.11
-76.8600,27.27
-76.8700,27.27
-76.8800,27.43
-76.8900,29.43
-76.9000,34.05
-76.9100,34.21
-76.9200,36.36
-76.9300,38.83
-76.9400,30.05
-76.9500,34.21
-76.9600,32.05
-76.9700,34.05
-76.9800,36.21
-76.9900,36.05
-77.0000,38.21
-77.0100,35.9
-77.0200,39.91
-77.0300,35.59
-77.0400,33.13
-77.0500,37.13
-77.0600,41.29
-77.0700,43.3
-77.0800,43.45
-77.0900,49.77
-77.1000,57.47
-77.1100,55.31
-77.1200,53.16
-77.1300,50.54
-77.1400,52.7
-77.1500,52.85
-77.1600,49
-77.1700,44.99
-77.1800,51.15
-77.1900,51.15
-77.2000,55.01
-77.2100,45.3
-77.2200,52.08
-77.2300,52.23
-77.2400,52.7
-77.2500,54.85
-77.2600,56.86
-77.2700,56.7
-77.2800,54.39
-77.2900,52.54
-77.3000,54.24
-77.3100,54.39
-77.3200,58.7
-77.3300,60.4
-77.3400,62.71
-77.3500,60.71
-77.3600,56.39
-77.3700,56.39
-77.3800,58.4
-77.3900,63.02
-77.4000,58.86
-77.4100,57.01
-77.4200,44.53
-77.4300,49.77
-77.4400,45.76
-77.4500,39.14
-77.4600,41.14
-77.4700,45.3
-77.4800,49.61
-77.4900,49.77
-77.5000,47.46
-77.5100,53.77
-77.5200,49.61
-77.5300,61.79
-77.5400,54.39
-77.5500,55.93
-77.5600,64.56
-77.5700,62.71
-77.5800,64.71
-77.5900,64.56
-77.6000,62.4
-77.6100,70.26
-77.6200,61.79
-77.6300,72.26
-77.6400,66.25
-77.6500,66.1
-77.6600,60.09
-77.6700,55.62
-77.6800,55.47
-77.6900,55.62
-77.7000,53.62
-77.7100,61.79
-77.7200,57.78
-77.7300,57.78
-77.7400,51.31
-77.7500,51.62
-77.7600,60.09
-77.7700,62.09
-77.7800,62.09
-77.7900,62.09
-77.8000,61.94
-77.8100,59.94
-77.8200,55.78
-77.8300,49.92
-77.8400,54.24
-77.8500,54.39
-77.8600,50.08
-77.8700,39.6
-77.8800,37.75
-77.8900,35.75
-77.9000,35.9
-77.9100,31.89
-77.9200,29.58
-77.9300,25.73
-77.9400,25.42
-77.9500,27.43
-77.9600,25.42
-77.9700,31.43
-77.9800,31.43
-77.9900,35.75
-78.0000,35.75
-78.0100,35.75
-78.0200,43.45
-78.0300,43.45
-78.0400,41.29
-78.0500,43.3
-78.0600,39.14
-78.0700,38.98
-78.0800,43.6
-78.0900,45.76
-78.1000,49.46
-78.1100,49.46
-78.1200,49.46
-78.1300,39.6
-78.1400,39.75
-78.1500,43.91
-78.1600,42.06
-78.1700,43.91
-78.1800,44.07
-78.1900,35.44
-78.2000,33.28
-78.2100,25.11
-78.2200,27.12
-78.2300,31.28
-78.2400,35.44
-78.2500,33.28
-78.2600,33.28
-78.2700,33.13
-78.2800,31.12
-78.2900,33.13
-78.3000,35.28
-78.3100,56.09
-78.3200,54.08
-78.3300,58.4
-78.3400,56.24
-78.3500,56.39
-78.3600,60.4
-78.3700,69.03
-78.3800,69.03
-78.3900,71.49
-78.4000,67.33
-78.4100,64.87
-78.4200,50.38
-78.4300,62.87
-78.4400,60.71
-78.4500,60.86
-78.4600,56.55
-78.4700,62.87
-78.4800,60.25
-78.4900,66.72
-78.5000,64.41
-78.5100,70.72
-78.5200,69.03
-78.5300,68.87
-78.5400,60.55
-78.5500,60.55
-78.5600,58.4
-78.5700,60.55
-78.5800,50.23
-78.5900,42.22
-78.6000,35.75
-78.6100,37.44
-78.6200,31.12
-78.6300,32.97
-78.6400,26.81
-78.6500,24.65
-78.6600,24.5
-78.6700,32.82
-78.6800,32.82
-78.6900,43.3
-78.7000,43.3
-78.7100,49.46
-78.7200,47.76
-78.7300,52.08
-78.7400,56.39
-78.7500,58.55
-78.7600,58.7
-78.7700,56.7
-78.7800,52.54
-78.7900,59.01
-78.8000,59.32
-78.8100,61.63
-78.8200,57.78
-78.8300,62.25
-78.8400,60.09
-78.8500,62.25
-78.8600,64.41
-78.8700,68.41
-78.8800,66.41
-78.8900,60.09
-78.9000,55.47
-78.9100,49
-78.9200,50.69
-78.9300,50.38
-78.9400,53.77
-78.9500,57.93
-78.9600,49.46
-78.9700,45.15
-78.9800,43.3
-78.9900,45.15
-79.0000,49.15
-79.0100,51.77
-79.0200,51.46
-79.0300,47.46
-79.0400,47.61
-79.0500,43.6
-79.0600,37.29
-79.0700,43.6
-79.0800,49.77
-79.0900,53.93
-79.1000,49.92
-79.1100,50.23
-79.1200,52.08
-79.1300,50.08
-79.1400,54.24
-79.1500,54.24
-79.1600,52.39
-79.1700,56.7
-79.1800,52.7
-79.1900,52.7
-79.2000,46.38
-79.2100,50.38
-79.2200,50.23
-79.2300,52.23
-79.2400,62.56
-79.2500,58.4
-79.2600,58.7
