DEPTH,VALUE
-70.0500,57.47
-70.1000,84.13
-70.1500,75.5
-70.2000,75.35
-70.2500,67.18
-70.3000,64.56
-70.3500,73.5
-70.4000,67.03
-70.4500,51.93
-70.5000,60.71
-70.5500,47.46
-70.6000,58.4
-70.6500,59.17
-70.7000,63.02
-70.7500,55.01
-70.8000,54.54
-70.8500,53.47
-70.9000,49.31
-70.9500,61.02
-71.0000,67.03
-71.0500,37.9
-71.1000,43.45
-71.1500,64.41
-71.2000,66.1
-71.2500,47.61
-71.3000,47.3
-71.3500,55.78
-71.4000,47.3
-71.4500,62.71
-71.5000,51.31
-71.5500,44.53
-71.6000,38.37
-71.6500,25.58
-71.7000,19.26
-71.7500,42.06
-71.8000,54.39
-71.8500,55.16
-71.9000,49.31
-71.9500,42.99
-72.0000,51.15
-72.0500,50.54
-72.1000,53.47
-72.1500,45.3
-72.2000,51.31
-72.2500,59.94
-72.3000,70.88
-72.3500,61.79
-72.4000,50.85
-72.4500,50.85
-72.5000,51.31
-72.5500,49.46
-72.6000,46.84
-72.6500,44.38
-72.7000,36.52
-72.7500,40.52
-72.8000,35.9
-72.8500,46.38
-72.9000,40.21
-72.9500,34.51
-73.0000,40.83
-73.0500,52.39
-73.1000,54.7
-73.1500,67.64
-73.2000,59.32
-73.2500,38.06
-73.3000,57.47
-73.3500,84.59
-73.4000,69.95
-73.4500,63.17
-73.5000,54.7
-73.5500,56.7
-73.6000,55.16
-73.6500,55.01
-73.7000,50.85
-73.7500,41.6
-73.8000,39.44
-73.8500,35.59
-73.9000,48.38
-73.9500,53
-74.0000,59.01
-74.0500,65.64
-74.1000,66.1
-74.1500,49.77
-74.2000,55.47
-74.2500,69.95
-74.3000,69.64
-74.3500,57.63
-74.4000,49
-74.4500,44.38
-74.5000,38.06
-74.5500,38.21
-74.6000,46.53
-74.6500,42.06
-74.7000,39.75
-74.7500,50.23
-74.8000,54.54
-74.8500,42.06
-74.9000,37.9
-74.9500,48.54
-75.0000,49.31
-75.0500,47.46
-75.1000,51
-75.1500,57.32
-75.2000,46.69
-75.2500,23.27
-75.3000,43.45
-75.3500,56.55
-75.4000,53
-75.4500,59.48
-75.5000,46.38
-75.5500,44.22
-75.6000,48.23
-75.6500,52.39
-75.7000,39.6
-75.7500,34.82
-75.8000,43.3
-75.8500,35.13
-75.9000,39.91
-75.9500,33.44
-76.0000,29.58
-76.0500,42.99
-76.1000,60.25
-76.1500,55.16
-76.2000,48.54
-76.2500,46.07
-76.3000,58.4
-76.3500,56.09
-76.4000,46.22
-76.4500,27.58
-76.5000,45.3
-76.5500,61.63
-76.6000,43.45
-76.6500,26.5
-76.7000,30.51
-76.7500,26.35
-76.8000,16.02
-76.8500,25.11
-76.9000,34.05
-76.9500,34.21
-77.0000,38.21
-77.0500,37.13
-77.1000,57.47
-77.1500,52.85
-77.2000,55.01
-77.2500,54.85
-77.3000,54.24
-77.3500,60.71
-77.4000,58.86
-77.4500,39.14
-77.5000,47.46
-77.5500,55.93
-77.6000,62.4
-77.6500,66.1
-77.7000,53.62
-77.7500,51.62
-77.8000,61.94
-77.8500,54.39
-77.9000,35.9
-77.9500,27.43
-78.0000,35.75
-78.0500,43.3
-78.1000,49.46
-78.1500,43.91
-78.2000,33.28
-78.2500,33.28
-78.3000,35.28
-78.3500,56.39
-78.4000,67.33
-78.4500,60.86
-78.5000,64.41
-78.5500,60.55
-78.6000,35.75
-78.6500,24.65
-78.7000,43.3
-78.7500,58.55
-78.8000,59.32
-78.8500,62.25
-78.9000,55.47
-78.9500,57.93
-79.0000,49.15
-79.0500,43.6
-79.1000,49.92
-79.1500,54.24
-79.2000,46.38
-79.2500,58.4
-79.3000,41.76
-79.3500,21.11
-79.4000,27.43
-79.4500,33.74
-79.5000,45.76
-79.5500,58.09
-79.6000,51.62
-79.6500,49.15
-79.7000,54.24
-79.7500,59.17
-79.8000,61.63
-79.8500,63.33
-79.9000,46.07
-79.9500,46.38
-80.0000,61.32
-80.0500,59.32
-80.1000,51
-80.1500,46.38
-80.2000,38.06
-80.2500,52.85
-80.3000,48.38
-80.3500,55.16
-80.4000,57.16
-80.4500,44.38
-80.5000,29.74
-80.5500,19.41
-80.6000,23.42
-80.6500,27.27
-80.7000,31.89
-80.7500,36.36
-80.8000,31.74
-80.8500,35.9
-80.9000,32.2
-80.9500,27.73
-81.0000,50.85
-81.0500,55.01
-81.1000,42.37
-81.1500,40.83
-81.2000,25.42
-81.2500,23.27
-81.3000,33.9
-81.3500,61.48
-81.4000,48.84
-81.4500,40.52
-81.5000,21.26
-81.5500,25.73
-81.6000,44.07
-81.6500,41.76
-81.7000,39.44
-81.7500,35.75
-81.8000,33.9
-81.8500,27.73
-81.9000,36.21
-81.9500,44.53
-82.0000,49.15
-82.0500,42.83
-82.1000,44.99
-82.1500,38.37
-82.2000,46.69
-82.2500,42.06
-82.3000,42.22
-82.3500,44.22
-82.4000,48.54
-82.4500,44.07
-82.5000,37.9
-82.5500,25.42
-82.6000,27.89
-82.6500,29.89
-82.7000,36.05
-82.7500,44.68
-82.8000,45.15
-82.8500,45.15
-82.9000,29.74
-82.9500,29.58
-83.0000,27.43
-83.0500,29.58
-83.1000,23.42
-83.1500,23.57
-83.2000,14.79
-83.2500,32.05
-83.3000,25.58
-83.3500,27.73
-83.4000,41.45
-83.4500,49.61
-83.5000,44.53
-83.5500,38.52
-83.6000,40.37
-83.6500,46.53
-83.7000,40.21
-83.7500,40.52
-83.8000,40.21
-83.8500,46.53
-83.9000,35.9
-83.9500,36.21
-84.0000,51.62
-84.0500,42.68
-84.1000,48.54
-84.1500,46.38
-84.2000,46.84
-84.2500,39.91
-84.3000,38.06
-84.3500,47.3
-84.4000,43.3
-84.4500,53.93
-84.5000,45.15
-84.5500,51.62
-84.6000,64.41
-84.6500,73.96
-84.7000,61.48
-84.7500,77.19
-84.8000,72.73
-84.8500,66.87
-84.9000,64.87
-84.9500,47.46
-85.0000,31.74
-85.0500,39.91
-85.1000,46.38
-85.1500,48.54
-85.2000,39.91
-85.2500,34.21
-85.3000,21.72
-85.3500,29.89
-85.4000,36.05
-85.4500,32.05
-85.5000,32.51
-85.5500,30.51
-85.6000,36.05
-85.6500,33.44
-85.7000,33.28
-85.7500,44.84
-85.8000,46.99
-85.8500,35.9
-85.9000,42.37
-85.9500,42.83
-86.0000,38.37
-86.0500,29.74
-86.1000,34.05
-86.1500,47.15
-86.2000,43.14
-86.2500,45.15
-86.3000,32.2
-86.3500,32.2
-86.4000,38.83
-86.4500,43.3
-86.5000,46.53
-86.5500,44.38
-86.6000,32.05
-86.6500,34.67
-86.7000,38.37
-86.7500,36.36
-86.8000,40.37
-86.8500,42.37
-86.9000,44.68
-86.9500,48.38
-87.0000,53.77
-87.0500,47.61
-87.1000,47.15
-87.1500,35.59
-87.2000,47.15
-87.2500,59.63
-87.3000,46.84
-87.3500,50.38
-87.4000,39.91
-87.4500,46.99
-87.5000,53
-87.5500,43.76
-87.6000,37.44
-87.6500,45.61
-87.7000,43.6
-87.7500,35.28
-87.8000,37.6
-87.8500,48.38
-87.9000,56.39
-87.9500,62.25
-88.0000,66.56
-88.0500,73.19
-88.1000,77.5
-88.1500,76.12
-88.2000,61.79
-88.2500,55.32
-88.3000,57.01
-88.3500,67.95
-88.4000,59.17
-88.4500,39.44
-88.5000,40.21
-88.5500,42.68
-88.6000,59.17
-88.6500,65.18
-88.7000,44.07
-88.7500,40.68
-88.8000,44.84
-88.8500,43.91
-88.9000,49.15
-88.9500,57.47
-89.0000,63.79
-89.0500,56.24
-89.1000,54.85
-89.1500,46.22
-89.2000,41.91
-89.2500,46.07
-89.3000,43.6
-89.3500,45.92
-89.4000,37.29
-89.4500,21.57
-89.5000,23.73
-89.5500,49.31
-89.6000,74.27
-89.6500,65.18
-89.7000,57.78
-89.7500,61.02
-89.8000,56.09
-89.8500,53.47
-89.9000,58.4
-89.9500,48.54
-90.0000,47.3
-90.0500,62.71
-90.1000,89.21
-90.1500,77.97
-90.2000,73.34
-90.2500,61.48
-90.3000,76.89
-90.3500,67.95
-90.4000,48.38
-90.4500,39.75
-90.5000,46.22
-90.5500,54.85
-90.6000,54.39
-90.6500,49.61
-90.7000,51.93
-90.7500,56.86
-90.8000,61.63
-90.8500,65.95
-90.9000,81.51
-90.9500,59.48
-91.0000,34.98
-91.0500,54.54
-91.1000,56.24
-91.1500,47.92
-91.2000,61.32
-91.2500,56.86
-91.3000,60.25
-91.3500,68.41
-91.4000,60.09
-91.4500,54.08
-91.5000,87.21
-91.5500,80.58
-91.6000,50.38
-91.6500,45.61
-91.7000,49.31
-91.7500,42.68
-91.8000,52.7
-91.8500,65.64
-91.9000,60.71
-91.9500,28.2
-92.0000,37.44
-92.0500,45.92
-92.1000,41.91
-92.1500,51.93
-92.2000,66.1
-92.2500,62.56
-92.3000,43.6
-92.3500,45.76
-92.4000,37.44
-92.4500,47.92
-92.5000,55.32
-92.5500,60.86
-92.6000,73.65
-92.6500,74.27
-92.7000,67.64
-92.7500,67.03
-92.8000,54.54
-92.8500,49.77
-92.9000,48.07
-92.9500,47.3
-93.0000,36.52
-93.0500,30.2
-93.1000,39.44
-93.1500,44.68
-93.2000,50.23
-93.2500,58.55
-93.3000,36.83
-93.3500,23.73
-93.4000,23.42
-93.4500,42.22
-93.5000,61.32
-93.5500,50.85
-93.6000,33.44
-93.6500,24.65
-93.7000,30.35
-93.7500,47.61
-93.8000,45.92
-93.8500,25.11
-93.9000,25.58
-93.9500,27.73
-94.0000,40.99
-94.0500,42.83
-94.1000,21.42
-94.1500,34.98
-94.2000,51
-94.2500,39.75
-94.3000,24.04
-94.3500,28.35
-94.4000,34.21
-94.4500,45.61
-94.5000,49.46
-94.5500,41.76
-94.6000,31.59
-94.6500,39.6
-94.7000,39.44
-94.7500,37.75
-94.8000,48.54
-94.8500,40.37
-94.9000,23.73
-94.9500,24.04
-95.0000,30.05
-95.0500,38.37
-95.1000,37.9
-95.1500,33.9
-95.2000,38.37
-95.2500,56.09
-95.3000,41.45
-95.3500,46.99
-95.4000,66.1
-95.4500,56.09
-95.5000,51.15
-95.5500,55.78
-95.6000,59.78
-95.6500,68.26
-95.7000,44.22
-95.7500,46.53
-95.8000,49.31
-95.8500,45.3
-95.9000,45.3
-95.9500,49.31
-96.0000,49.31
-96.0500,41.29
-96.1000,43.91
-96.1500,54.39
-96.2000,47.15
-96.2500,47.15
-96.3000,46.69
-96.3500,46.99
-96.4000,47.92
-96.4500,34.36
-96.5000,32.05
-96.5500,25.89
-96.6000,27.73
-96.6500,35.9
-96.7000,40.06
-96.7500,53.16
-96.8000,58.24
-96.8500,43.45
-96.9000,27.89
-96.9500,33.9
-97.0000,35.44
-97.0500,30.97
-97.1000,33.44
-97.1500,42.22
-97.2000,42.53
-97.2500,43.14
-97.3000,40.83
-97.3500,44.22
-97.4000,41.91
-97.4500,40.37
-97.5000,44.53
-97.5500,46.99
-97.6000,41.29
-97.6500,40.83
-97.7000,42.83
-97.7500,46.38
-97.8000,50.85
-97.8500,53
-97.9000,59.78
-97.9500,57.16
-98.0000,61.79
-98.0500,51.31
-98.1000,60.09
-98.1500,62.56
-98.2000,51.62
-98.2500,52.85
-98.3000,46.07
-98.3500,50.54
-98.4000,57.32
-98.4500,69.95
-98.5000,67.03
-98.5500,66.72
-98.6000,61.17
-98.6500,56.55
-98.7000,46.22
-98.7500,43.14
-98.8000,55.62
-98.8500,38.37
-98.9000,47.46
-98.9500,46.99
-99.0000,37.44
-99.0500,50.08
-99.1000,56.39
-99.1500,64.1
-99.2000,83.36
-99.2500,83.2
-99.3000,62.09
-99.3500,61.94
-99.4000,68.72
-99.4500,81.2
-99.5000,74.42
-99.5500,87.67
-99.6000,94.3
-99.6500,86.44
-99.7000,87.52
-99.7500,88.6
-99.8000,77.81
-99.8500,53.31
-99.9000,49
-99.9500,80.74
-100.0000,89.98
-100.0500,83.51
-100.1000,74.42
-100.1500,60.55
-100.2000,84.44
-100.2500,84.9
-100.3000,58.09
-100.3500,69.8
-100.4000,90.14
-100.4500,93.07
-100.5000,69.18
-100.5500,59.01
-100.6000,55.62
-100.6500,55.93
-100.7000,63.48
-100.7500,55.16
-100.8000,66.25
-100.8500,81.51
-100.9000,71.03
-100.9500,51.77
-101.0000,63.48
-101.0500,66.41
-101.1000,70.88
-101.1500,75.35
-101.2000,93.53
-101.2500,93.53
-101.3000,60.55
-101.3500,60.09
-101.4000,64.56
-101.4500,58.55
-101.5000,64.87
-101.5500,77.5
-101.6000,98.15
-101.6500,86.13
-101.7000,75.81
-101.7500,80.58
-101.8000,90.29
-101.8500,68.87
-101.9000,75.65
-101.9500,55.01
-102.0000,37.44
-102.0500,47.76
-102.1000,50.08
-102.1500,49.61
-102.2000,74.88
-102.2500,66.87
-102.3000,42.83
-102.3500,45.15
-102.4000,54.39
-102.4500,76.27
-102.5000,80.28
-102.5500,64.87
-102.6000,75.96
-102.6500,62.71
-102.7000,70.72
-102.7500,79.81
-102.8000,59.01
-102.8500,52.39
-102.9000,46.53
-102.9500,43.45
-103.0000,42.99
-103.0500,49.15
-103.1000,64.25
-103.1500,68.57
-103.2000,47.76
-103.2500,46.07
-103.3000,49.92
-103.3500,54.85
-103.4000,38.37
-103.4500,27.43
-103.5000,33.44
-103.5500,46.22
-103.6000,36.05
-103.6500,35.75
-103.7000,47.76
-103.7500,43.91
-103.8000,56.39
-103.8500,70.42
-103.9000,64.1
-103.9500,57.47
-104.0000,44.68
-104.0500,45.15
-104.1000,34.98
-104.1500,55.62
-104.2000,77.66
-104.2500,86.13
-104.3000,84.59
-104.3500,77.19
-104.4000,54.39
-104.4500,39.6
-104.5000,41.76
-104.5500,53.62
-104.6000,49.61
-104.6500,44.99
-104.7000,47.15
-104.7500,39.29
-104.8000,41.45
-104.8500,45.3
-104.9000,51.15
-104.9500,52.85
-105.0000,48.54
-105.0500,42.37
-105.1000,34.36
-105.1500,30.2
-105.2000,34.36
-105.2500,47.92
-105.3000,69.18
-105.3500,58.24
-105.4000,29.12
-105.4500,33.59
-105.5000,35.59
-105.5500,36.98
-105.6000,53.47
-105.6500,52.23
-105.7000,33.59
-105.7500,29.12
-105.8000,37.75
-105.8500,50.38
-105.9000,41.76
-105.9500,48.07
-106.0000,60.4
-106.0500,64.25
-106.1000,54.08
-106.1500,46.38
-106.2000,48.84
-106.2500,46.53
-106.3000,37.9
-106.3500,48.23
-106.4000,46.38
-106.4500,35.44
-106.5000,41.29
-106.5500,45.45
-106.6000,52.39
-106.6500,46.22
-106.7000,52.85
-106.7500,61.79
-106.8000,59.32
-106.8500,49.15
-106.9000,38.06
-106.9500,42.22
-107.0000,46.38
-107.0500,51
-107.1000,42.06
-107.1500,44.38
-107.2000,40.52
-107.2500,29.74
-107.3000,36.05
-107.3500,29.74
-107.4000,25.89
-107.4500,30.05
-107.5000,40.37
-107.5500,37.29
-107.6000,38.98
-107.6500,55.93
-107.7000,64.25
-107.7500,57.93
-107.8000,61.94
-107.8500,43.76
-107.9000,29.74
-107.9500,39.91
-108.0000,61.02
-108.0500,61.02
-108.1000,57.16
-108.1500,46.38
-108.2000,46.69
-108.2500,57.32
-108.3000,67.03
-108.3500,58.55
-108.4000,47.92
-108.4500,35.28
-108.5000,39.14
-108.5500,53.62
-108.6000,62.4
-108.6500,50.85
-108.7000,59.17
-108.7500,51.46
-108.8000,49.92
-108.8500,53.47
-108.9000,51.77
-108.9500,35.28
-109.0000,37.29
-109.0500,45.45
-109.1000,29.27
-109.1500,36.05
-109.2000,46.84
-109.2500,39.91
-109.3000,37.75
-109.3500,39.91
-109.4000,35.75
-109.4500,45.61
-109.5000,49.31
-109.5500,47.46
-109.6000,43.45
-109.6500,47.46
-109.7000,63.79
-109.7500,55.16
-109.8000,40.68
-109.8500,65.95
-109.9000,62.25
-109.9500,54.7
-110.0000,48.69
-110.0500,55.16
-110.1000,65.48
-110.1500,65.33
-110.2000,69.34
-110.2500,52.23
-110.3000,39.75
-110.3500,49.31
-110.4000,47.3
-110.4500,45.15
-110.5000,51.46
-110.5500,43.6
-110.6000,45.45
-110.6500,51.15
-110.7000,53.62
-110.7500,43.91
-110.8000,41.76
-110.8500,47.76
-110.9000,37.13
-110.9500,33.44
-111.0000,41.14
-111.0500,30.35
-111.1000,46.69
-111.1500,40.99
-111.2000,39.44
-111.2500,51.93
-111.3000,39.6
-111.3500,41.14
-111.4000,49
-111.4500,40.99
-111.5000,54.39
-111.5500,50.08
-111.6000,41.14
-111.6500,24.34
-111.7000,24.19
-111.7500,32.66
-111.8000,43.3
-111.8500,47.92
-111.9000,37.6
-111.9500,29.27
-112.0000,27.27
-112.0500,39.29
-112.1000,45.45
-112.1500,47.15
-112.2000,55.16
-112.2500,47.15
-112.3000,46.99
-112.3500,67.03
-112.4000,74.88
-112.4500,63.33
-112.5000,48.69
-112.5500,63.17
-112.6000,49
-112.6500,46.84
-112.7000,42.53
-112.7500,34.21
-112.8000,47.3
-112.8500,53.93
-112.9000,43.6
-112.9500,35.13
-113.0000,28.66
-113.0500,24.65
-113.1000,33.13
-113.1500,40.99
-113.2000,49
-113.2500,61.48
-113.3000,65.02
-113.3500,64.87
-113.4000,62.87
-113.4500,66.1
-113.5000,51.31
-113.5500,56.24
-113.6000,58.55
-113.6500,53.16
-113.7000,49.77
-113.7500,54.54
-113.8000,50.23
-113.8500,49.61
-113.9000,47.15
-113.9500,43.14
-114.0000,47.3
-114.0500,47.15
-114.1000,51.46
-114.1500,59.48
-114.2000,87.98
-114.2500,90.29
-114.3000,69.34
-114.3500,65.18
-114.4000,51
-114.4500,53.16
-114.5000,61.63
-114.5500,77.5
-114.6000,64.71
-114.6500,56.86
-114.7000,65.79
-114.7500,54.7
-114.8000,60.4
-114.8500,55.93
-114.9000,49.46
-114.9500,47.61
-115.0000,54.08
-115.0500,43.76
-115.1000,24.96
-115.1500,41.45
-115.2000,49.61
-115.2500,59.94
-115.3000,61.79
-115.3500,62.71
-115.4000,66.25
-115.4500,57.32
-115.5000,42.99
-115.5500,39.29
-115.6000,56.86
-115.6500,58.86
-115.7000,48.38
-115.7500,42.53
-115.8000,47.46
-115.8500,61.63
-115.9000,68.41
-115.9500,45.76
-116.0000,38.06
-116.0500,62.71
-116.1000,69.34
-116.1500,61.02
-116.2000,65.02
-116.2500,51.77
-116.3000,47.92
-116.3500,56.09
-116.4000,45.92
-116.4500,40.06
-116.5000,52.39
-116.5500,62.56
-116.6000,52.08
-116.6500,49.92
-116.7000,48.07
-116.7500,51.62
-116.8000,39.14
-116.8500,39.91
-116.9000,45.92
-116.9500,62.4
-117.0000,73.03
-117.0500,57.93
-117.1000,61.79
-117.1500,71.96
-117.2000,55.32
-117.2500,54.7
-117.3000,63.17
-117.3500,49.77
-117.4000,37.13
-117.4500,60.4
-117.5000,56.24
-117.5500,40.06
-117.6000,45.92
-117.6500,47.76
-117.7000,47.92
-117.7500,46.38
-117.8000,37.44
-117.8500,41.6
-117.9000,58.4
-117.9500,64.56
-118.0000,63.94
-118.0500,55.47
-118.1000,59.17
-118.1500,60.86
-118.2000,52.7
-118.2500,45.76
-118.3000,48.54
-118.3500,61.79
-118.4000,72.11
-118.4500,62.87
-118.5000,60.09
-118.5500,60.09
-118.6000,54.08
-118.6500,57.63
-118.7000,43.3
-118.7500,54.39
-118.8000,51.93
-118.8500,57.78
-118.9000,42.83
-118.9500,39.14
-119.0000,53.31
-119.0500,63.02
-119.1000,46.07
-119.1500,44.68
-119.2000,64.1
-119.2500,50.38
-119.3000,54.7
-119.3500,55.16
-119.4000,57.01
-119.4500,60.71
-119.5000,59.94
-119.5500,47.61
-119.6000,29.43
-119.6500,28.97
-119.7000,41.29
-119.7500,57.63
-119.8000,53.77
-119.8500,39.44
-119.9000,41.45
-119.9500,65.79
-120.0000,77.81
-120.0500,65.64
-120.1000,71.03
-120.1500,69.18
-120.2000,64.71
-120.2500,56.86
-120.3000,74.73
-120.3500,75.19
-120.4000,54.7
-120.4500,57.16
-120.5000,69.03
-120.5500,61.32
-120.6000,45.45
-120.6500,42.06
-120.7000,60.09
-120.7500,72.73
-120.8000,73.03
-120.8500,54.24
-120.9000,46.69
-120.9500,51.31
-121.0000,50.54
-121.0500,46.99
-121.1000,57.93
-121.1500,60.4
-121.2000,51.93
-121.2500,39.44
-121.3000,33.13
-121.3500,45.61
-121.4000,65.18
-121.4500,56.7
-121.5000,45.76
-121.5500,62.25
-121.6000,55.93
-121.6500,59.78
-121.7000,59.78
-121.7500,55.78
-121.8000,65.79
-121.8500,73.19
-121.9000,98.77
-121.9500,100.46
-122.0000,89.06
-122.0500,71.65
-122.1000,61.79
-122.1500,62.87
-122.2000,67.64
-122.2500,80.12
-122.3000,73.19
-122.3500,63.79
-122.4000,65.64
-122.4500,69.64
-122.5000,66.25
-122.5500,60.25
-122.6000,66.41
-122.6500,73.96
-122.7000,76.27
-122.7500,74.73
-122.8000,63.17
-122.8500,57.78
-122.9000,71.03
-122.9500,81.97
-123.0000,79.2
-123.0500,66.25
-123.1000,62.25
-123.1500,77.97
-123.2000,75.19
-123.2500,62.4
-123.3000,47.46
-123.3500,30.97
-123.4000,41.91
-123.4500,50.23
-123.5000,48.23
-123.5500,60.55
-123.6000,68.26
-123.6500,83.05
-123.7000,86.29
-123.7500,98.92
-123.8000,79.66
-123.8500,65.02
-123.9000,74.42
-123.9500,73.03
-124.0000,69.03
-124.0500,64.1
-124.1000,67.03
-124.1500,50.69
-124.2000,44.38
-124.2500,56.86
-124.3000,54.08
-124.3500,51.62
-124.4000,55.01
-124.4500,49.31
-124.5000,50.08
-124.5500,50.08
-124.6000,45.3
-124.6500,49.92
-124.7000,54.24
-124.7500,51.31
-124.8000,57.78
-124.8500,39.6
-124.9000,54.85
-124.9500,68.26
-125.0000,58.86
-125.0500,71.8
-125.1000,78.27
-125.1500,83.82
-125.2000,86.75
-125.2500,84.59
-125.3000,82.13
-125.3500,87.21
-125.4000,84.59
-125.4500,72.42
-125.5000,52.7
-125.5500,54.39
-125.6000,56.09
-125.6500,56.24
-125.7000,56.39
-125.7500,64.41
-125.8000,73.03
-125.8500,72.73
-125.9000,78.74
-125.9500,75.5
-126.0000,68.87
-126.0500,63.17
-126.1000,80.58
-126.1500,68.41
-126.2000,54.08
-126.2500,55.93
-126.3000,57.93
-126.3500,72.73
-126.4000,64.41
-126.4500,53.62
-126.5000,60.25
-126.5500,49.46
-126.6000,38.52
-126.6500,59.48
-126.7000,70.57
-126.7500,78.89
-126.8000,72.26
-126.8500,55.78
-126.9000,58.4
-126.9500,56.09
-127.0000,66.56
-127.0500,70.88
-127.1000,54.39
-127.1500,63.48
-127.2000,65.48
-127.2500,54.7
-127.3000,67.33
-127.3500,77.5
-127.4000,54.7
-127.4500,51.15
-127.5000,63.64
-127.5500,49.31
-127.6000,66.1
-127.6500,68.26
-127.7000,51
-127.7500,50.85
-127.8000,54.39
-127.8500,65.79
-127.9000,70.11
-127.9500,57.16
-128.0000,64.25
-128.0500,74.11
-128.1000,70.26
-128.1500,76.42
-128.2000,77.35
-128.2500,73.03
-128.3000,83.36
-128.3500,94.14
-128.4000,86.29
-128.4500,75.35
-128.5000,73.81
-128.5500,68.72
-128.6000,73.03
-128.6500,60.71
-128.7000,63.02
-128.7500,62.4
-128.8000,57.16
-128.8500,56.86
-128.9000,40.52
-128.9500,38.37
-129.0000,49.31
-129.0500,63.79
-129.1000,57.01
-129.1500,49.31
-129.2000,49.77
-129.2500,54.24
-129.3000,52.39
-129.3500,72.42
-129.4000,85.36
-129.4500,60.25
-129.5000,63.33
-129.5500,67.33
-129.6000,83.51
-129.6500,91.83
-129.7000,80.58
-129.7500,66.87
-129.8000,54.54
-129.8500,46.69
-129.9000,42.83
-129.9500,56.24
-130.0000,73.34
-130.0500,77.97
-130.1000,85.98
-130.1500,82.74
-130.2000,64.1
-130.2500,60.09
-130.3000,71.03
-130.3500,72.73
-130.4000,62.09
-130.4500,60.09
-130.5000,56.09
-130.5500,47.76
-130.6000,53.93
-130.6500,55.62
-130.7000,72.42
-130.7500,69.8
-130.8000,64.41
-130.8500,65.02
-130.9000,74.42
-130.9500,82.28
-131.0000,73.96
-131.0500,70.26
-131.1000,80.58
-131.1500,80.74
-131.2000,112.33
-131.2500,112.33
-131.3000,90.29
-131.3500,79.35
-131.4000,76.73
-131.4500,89.98
-131.5000,100.46
-131.5500,82.13
-131.6000,82.59
-131.6500,91.99
-131.7000,89.21
-131.7500,75.19
-131.8000,65.64
-131.8500,45.45
-131.9000,48.38
-131.9500,63.02
-132.0000,58.86
-132.0500,66.87
-132.1000,67.64
-132.1500,85.05
-132.2000,79.81
-132.2500,80.74
-132.3000,73.65
-132.3500,56.7
-132.4000,50.38
-132.4500,64.41
-132.5000,74.73
-132.5500,72.42
-132.6000,74.11
-132.6500,80.43
-132.7000,84.9
-132.7500,81.66
-132.8000,76.12
-132.8500,79.51
-132.9000,79.51
-132.9500,69.64
-133.0000,88.29
-133.0500,70.72
-133.1000,74.88
-133.1500,85.05
-133.2000,69.18
-133.2500,55.62
-133.3000,44.99
-133.3500,48.84
-133.4000,31.28
-133.4500,26.96
-133.5000,26.96
-133.5500,28.97
-133.6000,33.28
-133.6500,38.83
-133.7000,55.01
-133.7500,53
-133.8000,61.02
-133.8500,55.16
-133.9000,33.44
-133.9500,29.28
-134.0000,28.35
-134.0500,44.68
-134.1000,47.3
-134.1500,39.6
-134.2000,41.76
-134.2500,33.13
-134.3000,32.97
-134.3500,42.83
-134.4000,58.86
-134.4500,65.33
-134.5000,61.94
-134.5500,51.62
-134.6000,45.61
-134.6500,51.31
-134.7000,57.63
-134.7500,58.24
-134.8000,61.79
-134.8500,49.46
-134.9000,59.94
-134.9500,66.1
-135.0000,72.26
-135.0500,58.09
-135.1000,61.32
-135.1500,47.3
-135.2000,45.61
-135.2500,49.46
-135.3000,43.6
-135.3500,59.17
-135.4000,65.18
-135.4500,78.58
-135.5000,79.66
-135.5500,73.65
-135.6000,59.01
-135.6500,58.55
-135.7000,55.16
-135.7500,53.31
-135.8000,63.94
-135.8500,49.46
-135.9000,53.62
-135.9500,51.31
-136.0000,35.13
-136.0500,24.65
-136.1000,56.09
-136.1500,56.09
-136.2000,33.13
-136.2500,30.82
-136.3000,51.62
-136.3500,61.63
-136.4000,59.78
-136.4500,45.61
-136.5000,49.31
-136.5500,75.96
-136.6000,67.8
-136.6500,57.93
-136.7000,64.41
-136.7500,54.08
-136.8000,50.08
-136.8500,60.55
-136.9000,52.23
-136.9500,44.53
-137.0000,48.69
-137.0500,46.38
-137.1000,37.75
-137.1500,29.12
-137.2000,18.49
-137.2500,27.12
-137.3000,43.76
-137.3500,50.08
-137.4000,37.6
-137.4500,34.67
-137.5000,28.5
-137.5500,36.52
-137.6000,36.36
-137.6500,39.29
-137.7000,61.79
-137.7500,75.81
-137.8000,70.11
-137.8500,63.02
-137.9000,62.09
-137.9500,54.54
-138.0000,48.23
-138.0500,54.24
-138.1000,50.08
-138.1500,39.44
-138.2000,43.45
-138.2500,48.38
-138.3000,53.93
-138.3500,53.47
-138.4000,41.6
-138.4500,37.44
-138.5000,48.23
-138.5500,45.61
-138.6000,40.99
-138.6500,35.28
-138.7000,35.59
-138.7500,37.6
-138.8000,37.9
-138.8500,50.69
-138.9000,55.93
-138.9500,55.47
-139.0000,43.91
-139.0500,46.22
-139.1000,42.22
-139.1500,37.9
-139.2000,46.53
-139.2500,40.22
-139.3000,38.06
-139.3500,43.91
-139.4000,47.3
-139.4500,42.83
-139.5000,34.82
-139.5500,49
-139.6000,45.15
-139.6500,41.76
-139.7000,52.7
-139.7500,52.7
-139.8000,46.07
-139.8500,41.45
-139.9000,30.51
-139.9500,34.51
-140.0000,49.77
-140.0500,62.4
-140.1000,50.38
